subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3
5,5,0.5271549224853516,0.7682609886622527,0.8541301950472434,0.8918729967106896,0.8380880601400619,0.8613681460745473,0.9995403087315141,0.9969169878933515,0.9526084808998044,32.18875797932163,0.09189600990381869,0.6147072713700279,10.965120420198494,36.08417892456055,1.3552874326705933,1.916666030883789,13.11871079603831,3.962536334991455,1.671248197555542,2.1377151012420654,2.5904998779296875,2183084,33622,11205,4421,8006,114991,5448,482,742,21131,179302,8845,0,683,13872,116727
5,10,0.5301222801208496,0.8197394221663656,0.8727100156314596,0.8807545915901401,0.8577346764626551,0.9077416470406005,0.9724822708914824,0.9914360802319961,0.9572199993880263,20.327006755761012,5.356156556518427,1.7275787998354686,9.136914037371637,2.7105748653411865,0.9583330154418945,2.9999983310699463,2.2229687372843423,1.522368311882019,0.6470038294792175,3.2816014289855957,1.8169911901156108,2206267,14820,2327,8918,7899,116428,4074,526,940,23222,178378,7480,0,664,13992,116626
5,15,0.5204191207885742,0.8260939895629669,0.8688945131935222,0.9032047673583478,0.8660644233716123,0.906748906362089,0.9688702103058973,0.98067045829532,0.9520965249877688,20.568228532425326,6.037996381297019,3.792599137734038,10.132941350485462,2.142897367477417,0.9583330154418945,0.9583330154418945,1.3531877994537354,1.1847232580184937,0.6987065672874451,1.0360355377197266,0.9731551210085551,2215432,12252,2335,2313,7246,117459,3674,548,794,25134,176976,7116,2,600,14354,116326
5,20,0.5231168270111084,0.8442784513670184,0.8797833312815462,0.9140555127816274,0.8793724318100639,0.9377259271650823,0.9658008125076942,0.979009666907756,0.9608454688601776,13.281934738262738,6.613655842300734,4.111759418656023,8.00244999973983,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.5956770777702332,0.37453919649124146,0.24582253396511078,0.4053462694088618,2224724,6990,613,5,8544,116079,3960,344,1228,22127,178662,8003,0,855,12895,117532
5,25,0.5273857116699219,0.8389159879874684,0.8708898549077079,0.9110486891385767,0.8736181773445842,0.9296156494590395,0.9619389134512492,0.9670317565228339,0.9528621064777075,15.142677639284246,7.333111132273117,6.383205618439694,9.619664796665687,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.5112378597259521,0.2944188117980957,0.25832241773605347,0.35465969642003375,2226514,5525,288,5,8856,116348,3261,462,1219,25955,176198,6648,1,622,14872,115787
5,30,0.5182473659515381,0.8399510509645839,0.8755810611241612,0.9140125280791707,0.8765148800559719,0.9280665131010654,0.959194394061035,0.9778052892008581,0.9550220654543194,15.50179558975234,7.8411579849538136,4.342560290062614,9.22850462158959,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.580535888671875,0.29884034395217896,0.2638453543186188,0.38107386231422424,2224957,7059,279,37,8359,116686,3520,362,1197,24349,176680,7794,2,819,13073,117388
5,35,0.5248582363128662,0.8472055859066873,0.877488790121996,0.9123260499476783,0.8790068086587871,0.9416503549621665,0.9645745669499025,0.9747918846736533,0.9603389355285742,12.393059638400025,6.842681649366727,4.917658170960223,8.051133152908992,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.39168280363082886,0.2774937152862549,0.2552293837070465,0.3081353008747101,2227239,4899,192,2,8798,115996,3587,546,1144,23440,177985,7451,0,570,13885,116827
5,40,0.5272161960601807,0.8516655455795046,0.8861147559076361,0.9155398529157626,0.8844400514676344,0.9426417687830843,0.9698210847731983,0.9916703469728682,0.9680444001763836,12.169677414350756,5.8589658127797355,1.652168614128365,6.560270613752952,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.6027758121490479,0.27487117052078247,0.2512345016002655,0.3762938280900319,2223242,8406,662,22,6973,116484,4997,473,899,19054,180650,9417,2,673,11406,119201
5,45,0.5403916835784912,0.8506103610721188,0.8789531401370045,0.9134148909693106,0.8809927973928113,0.9475258512350533,0.9672044887903182,0.994643233205062,0.9697911910768111,11.076035275776215,6.350823731073231,1.0656449475175576,6.164167984789002,1.3552874326705933,0.9583330154418945,0.9583330154418945,1.0906511545181274,0.6176959276199341,0.6908085346221924,0.6818056702613831,0.6634367108345032,2223174,5706,2480,972,8566,115740,4112,509,1049,21109,178736,9126,0,652,11354,119276
5,50,0.5178737640380859,0.8432463179571368,0.8800483603445175,0.9191244027930908,0.880806360364915,0.9283104184442357,0.9507603764912772,0.994839519784393,0.9579701049066354,15.44517440101763,9.385772783544425,1.026797276092686,8.619248153551581,1.9166656732559204,0.9583330154418945,0.9583330154418945,1.2777772347132366,0.6280633807182312,0.29883497953414917,0.23533421754837036,0.38741085926691693,2224438,7590,300,4,8043,117113,3399,372,998,23355,176154,9513,0,782,10455,120045
